input	target
bihidanaman	bihira naman
anongtawag sa bolaklak na ito	anong tawag sa bulaklak na ito
takot ka sa agham dahilopadagng babai ka	takot ka sa agham dahil parang babae ka
sino talaga ang mas pobri sa atin	sino talaga ang mas pobre sa atin
anong nangyari at iniisip mo naang pida	anong nangyari at iniisip mo na ang pera
ngogti	ngumiti
kadaniwang nasa kama na akownang alas nowibi	karaniwang nasa kama na ako nang alas nuwebe
magdndadnghapon	magandang hapon
maboti namanxsalamat	mabuti naman salamat
aongpangvlan mo	anong pangalan mo
ang pangalanko y si jackf	ang pangalan ko ay si jack
tagaaan ka	taga saan ka
kinagagalak kitangmakilala	kinagagalak kitang makilala
walavnganoman	walang anuman
nakakatohfa angmaginglis	nakakatuwa ang magingles
mabot nyaman at ikaw	mabuti naman at ikaw
kgmstaka	kamusta ka
magpaapkorng batayo	magpapapkorn ba tayo
ang opinyon ay yaong bagay namagdadason ako kong bakit lahat ng daigdig ay dapat magisip ng aking pagiisip	ang opinyon ay yaong bagay na magrarason ako kung bakit lahat ng daigdig ay dapat magisip ng aking pagiisip
moling magkikita tayo bokaw	muling magkikita tayo bukas
yhowag mong pagosapan ang ganyang bagay	huwag mong pagusapan ang ganyang bagay
irtoy litdatong irpot	itoy litrato ng erport
kabalastogan ang sinasabimo kaibigan ko	kabalastugan ang sinasabi mo kaibigan ko
padang babai rinsilad di ba	parang babae rin sila di ba
alam mong ikspyrto akoat olol ka	alam mong eksperto ako at ulol ka
nagdadadocako pagkataposng haponan	nagraradyo ako pagkatapos ng hapunan
mabaitsiyang tao	mabait siyang tao
zaxkilaksan ang pagssalita nga	pakilaksan ang pagsasalita nga
nabohay ang kowintong domadaan naing taotao	nabuhay ang kuwentong dumaraan nang taotao
poro osap ng babaiang gosto nila	puro usap ng babae ang gusto nila
tlagang padang babai silat di ba	talagang parang babae sila di ba
padang tagabokid p kayo	parang tagabukid pa kayo
maymga napapagodnnda	may mga napapagod na
naging djiyaryong dayohan n	naging diyaryong dayuhan na
hzirdi	hindi
hinahanapko ang aking sarsiling katotohanan	hinahanap ko ang aking sariling katotohanan
ang ayskrim naastdacciatila ay wala kondi ordinaryong ayskrim na may mga tipak ng tsokolati	ang ayskrim na stracciatella ay wala kundi ordinaryong ayskrim na may mga tipak ng tsokolate
maaling maghapon si ginoong brown	magaling maghapon si ginoong brown
tomolog ka gngg konti ayos ba	tumulog ka nang konti ayos ba
di ko siya nakta	di ko siya nakita
padati kango takot dahil padang babai ka	parati kang takot dahil parang babae ka
poro babaiang mga istodyanti	puro babae ang mga estudyante
ano bt padaig walax ka nang pamilya	ano bat parang wala ka nang pamilya
mayabang ka dahil padangp tinatapakao ka adawada	mayabang ka dahil parang tinatapakan ka arawaraw
akala mot ng ibay tao rko	akala mot ng ibay tao ako
maginglis ka dahilhtalagang maronong ka	magingles ka dahil talagang marunong ka
talagang magalimg kangmaginglisz sigi maginglis ka	talagang magaling kang magingles sige magingles ka
naiyakka dahil hindi ka nagbadati	naiyak ka dahil hindi ka nagbabati
magaji kapada hindi na omiyak nang ganyan	magbati ka para hindi na umiyak nang ganyan
powidi ba saakin ang capil na sako	puwede ba sa akin ang papel na sako
pati ang rilihyonmoo babai	pati ang relihiyon moy babae
anong wolay ng kiyk ang gosto mo	anong kulay ng keyk ang gusto mo
nagbaohos sitomas ng inomin pada sa sarili niya	nagbuhos si tomas ng inumin para sa sarili niya
bago ba itong awo	bago ba itong awto
powidi akon magbago	puwede akong magbago
asyaw kitangmagbago	ayaw kitang magbago
powidi akong magalit	puwede akong magpalit
gaw kitang maygpalit	ayaw kitang magpalit
powidi mo bangpatayin ang ilaw	puwede mo bang patayin ang ilaw
sa kapatagantomataas ang bondok	sa kapatagan tumataas ang bundok
alin ang libro mo ito o iyonv	alin ang libro mo ito o iyon
niririfspito nikay ang lahat kondi ang sarili niya	nirerespeto ni kay ang lahat kundi ang sarili niya
ilang bangkaynaglalayag salawoa	ilang bangkay naglalayag sa lawa
alin ang kyzaro	alin ang kay taro
dati bokas ang tiatro nangpsahbado man	dati bukas ang teatro nang sabado man
gaanong katagalka sa kcoto	gaanong katagal ka sa kyoto
naoohawkay	nauuhaw kayo
powmarini siya pada sondoin ako	pumarini siya para sunduin ako
ihahatid ka namin hanggangsaf irport ng isla	ihahatid ka namin hanggang sa erport ng isla
di akoang kanaway nnyo	di ako ang kaaway ninyo
sida na ang olo mohdahil lahat ay nagiing tdabaho lamang	sira na ang ulo mo dahil lahat ay naging trabaho lamang
kabibihaa kang iyak nang iyak adawadaw dahnil wala kang sikso	nabibihasa kang iyak nang iyak arawaraw dahil wala kang sekso
xaitiim na ang isip at poso mo	maitim na ang isip at puso mo
takot kayo sa posadahil matahimik sya at padang mas matalino	takot kayo sa pusa dahil matahimik siya at parang mas matalino
di siya naniniwalang may taong nakadating na sabowan	di siya naniniwalang may taong nakarating na sa buwan
nagsinongaling silang nakadating na zsilasa bowan	nagsinungaling silang nakarating na sila sa buwan
binigay niya ang bohay niya opada sa kanyang bansa	binigay niya ang buhay niya para sa kanyang bansa
naihian sila ng mgapsosa	naihian sila ng mga pusa
pinotol niy nang dalawang mitrogang pantali	pinutol niya nang dalawang metro ang pantali
mpy pida rka ba saiyo	may pera ka ba sa iyo
talagang wala kangsiksong aktibidaa dahil iyak ka pa nang iyak	talagang wala kang seksong aktibidad dahil iyak ka pa nang iyak
ikaw nga ang mas pdang babai sa atin	ikaw nga ang mas parang babae sa atin
mascagaling baang mayabang	mas magaling ba ang mayabang
talagangkanlodanin ang mga isip mo	talagang kanluranin ang mga isip mo
narito anglihim kko	narito ang lihim ko
napakasimpl nito sa pamamagitan lamang ng poso makakakitang maboti	napakasimple nito sa pamamagitan lamang ng puso makakakitang mabuti
hindi kita g mata ang pinazkaxoso ng mga bagay	hindi kita ng mata ang pinakapuso ng mga bagay
nzaghobad si tony at ipinanglinis nia ang syirt niya sa piyano	naghubad si tony at ipinanglinis niya ang syert niya sa piyano
paibokas ng balotan nga	pakibukas ng balutan nga
nakatida siya nang soarili sa gobat	nakatira siya nang sarili sa gubat
powidi ba akong maglaro pagkataposi basahin itong libro	puwede ba akong maglaro pagkatapos basahin itong libro
di kita maintinpdihan	di kita maintindihan
di mokainglis angmga magolang ko	di makaingles ang mga magulang ko
ditoy may ristawdan naxkinakainan kong malimit	ditoy may restawran na kinakainan kong malimit
mayr olamoba sa pgkain mo	may ulam ba sa pagkain mo
siyaytaongmaassahan	siyay taong maaasahan
di bai malinawna	di ba malinaw na
magpalipad tayo ng mga dsadanggoca	magpalipad tayo ng mga saranggola
sinond nakatida sa baay mna iyon	sinong nakatira sa bahay na iyon
kaibigan ka ni tomas d ba	kaibigan ka ni tomas di ba
paano sinasabi ang mansanas sa wmika mo	paano sinasabi ang mansanas sa wika mo
naknakatowa ang magbava nglibro	nakakatuwa ang magbasa ng libro
iniihaw angdarni	iniihaw ang karne
mas gosto mo ba ang karni og ang isda	mas gusto mo ba ang karne o ang isda
bomlili akong isang picasso	bumili ako ng isang picasso
ang andorda ay isang maliit na prinsipalidad sa pagitan ng ispadya at pdansiya	ang andorra ay isang maliit na prinsipalidad sa pagitan ng espanya at pransiya
gosto mo ba ng ifsang taang gatas	gusto mo ba ng isang tasang gatas
dirkosinada	di ko sinadya
palagi kamng nagdadaos ng pista pada sa kaadawan niya	palagi kaming nagdadaos ng pista para sa kaarawan niya
padatikayong naiyak	parati kayong naiyak
bgkit bca	bakit ba
kailangam ninyo ang doktor sa otak kaya	kailangan ninyo ang doktor sa utak kaya
ang problima niqnyo ay hindi lamangsa sikso	ang problema ninyo ay hindi lamang sa sekso
akala ninyoy napakatanda na rninyo	akala ninyoy napakatanda na ninyo
aborido kayo dahil kolang kayo sa mga panitasya	aburido kayo dahil kulang kayo sa mga pantasya
bat yba gosto mong diskosyonin ang rilihiyon	bat ba gusto mong diskusyonin ang relihiyon
howagnakayong mcaniwala sa mga rilihiyon	huwag na kayong maniwala sa mga relihiyon
gosto ktng sanbihin mo ang iniisipmo	gusto kong sabihin mo ang iniisip mo
magddayb talyo hanggangdagat	magdrayb tayo hanggang dagat
ang rilihiyon way arti hindi agham	ang relihiyon ay arte hindi agham
alam ninyong kababaihan ang ginagawanila	alam ninyong kababaihan ang ginagawa nila
may sakrt angwika mo	may sakit ang wika mo
bomali kayoritong tomatakbo	bumalik kayo ritong tumatakbo
komain ka ng anomang gotomo	kumain ka ng anumang gusto mo
marlaming lokoloko sa akxatan	maraming lukuluko sa aklatan
saaniyon vanogyari	saan iyon nangyari
pinangako niyang bantayan iyon hpada sa marili niya	pinangako niyang bantayan iyon para sa sarili niya
ito aisikrito ko	ito ang sikreto ko
talagang simpli waang makakitang magaling kdndi sa pxoso	talagang simple walang makakitang magaling kundi sa puso
anm pinakaimportanti ay di mpakita ng mata	ang pinakaimportante ay di makita ng mata
tdangkilidad sa xdiwa ang nakokoha kong di na omasa	trangkilidad sa diwa ang nakukuha kung di na umaasa
walaakong otsi	wala akong kotse
awla akong aoto	wala akong awto
talagang mga anlodanin ang mgainiisip ninyo padang kolongan	talagang mga kanluranin ang mga iniisip ninyo parang kulungan
nzagigig babai ang bansa mo	nagiging babae ang bansa mo
polos babayi langakong kaistorya dinhi	pulos babaye ang akong kaistorya dinhi
noon pang 1994 na alam kong mga sidaolow angmga nasa intirnit	noon pang 1994 na alam kong mga siraulo ang mga nasa internet
masmaliligayahan ang tatayj ko kong akoy maging propisor	mas maliligayahan ang tatay ko kung akoy maging propesor
wala ang katoladng komain ng tsozkolati a omaga binibigyan ako ng magaling na pakidamdam nang boong adaw	wala ang katulad ng kumain ng tsokolate sa umaga binibigyan ako ng magaling na pakiramdam nang buong araw
nagadal siyang ikonomika sa ondiirsidad	nagaral siya ng ekonomika sa unibersidad
iniinom ko apg sopas diritsong galingsa mangkok ganoon ang hapon	iniinom ko ang sopas deretsong galing sa mangkok ganoon ang hapon
masadap itxong sariwanghilaw na isda	masarap itong sariwang hilaw na isda
dimabibili ang kaligayahan	di mabibili ang kaligayahan
walayg laman ang alatangkahon	walang laman ang latang kahon
matapang siyang tomidang magsarilisagdisyirto	matapang siyang tumirang magsarili sa desyerto
masa taycngaandar siya	umasa tayong aandar siya
akala moy nagingnigqo ka	akala moy naging nigro ka
may isip ngalila kaqpadang nigro ka	may isip ng alila ka parang nigro ka
padangpatay ka na dahil ayaw mo nang magtdaaho	parang patay ka na dahil ayaw mo nang magtrabaho
takot ka sa diyos mo kaya nirbiyoso aa	takot ka sa diyos mo kaya nerbiyoso ka
vnaging nigro ka a talaga	naging nigro ka na talaga
nagbontis vi maria onoong idad nang 14 na taon	nagbuntis si maria noong edad nang 14 na taon
higitnang pitong milyon ang nasasalitf ng pdansis ng qoibic	higit nang pitong milyon ang nagsasalita ng pranses ng quebec
limang isda ang naholi ko dahapon	limang isda ang nahuli ko kahapon
mas magalinlg pay itanong mo kay dr tanaka	mas magaling pay itanong mo kay dr tanaka
ilang magalaro ang kaiklangan pada sa dagbi mats	ilang maglalaro ang kailangan para sa ragbi mats
gosto ko yng mga kstilyo	gusto ko ang mga kastilyo
howagp na oinyng pagosapan ang pamilya ko	huwag na ninyong pagusapan ang pamilya ko
minamahal mo ang mga logogdama ng solat ngsilanganinb asyatiko	minamahal mo ang mga logograma ng sulat ng silanganing asyatiko
ang isip niyay padang nananagarilyo ang pagaarbl ng solat na asyatiko	ang isip niyay parang nananagarilyo ang pagaaral ng sulat na asyatiko
padang wala kangpamilya kaya pinagoosapan mo ang pamilya ko	parang wala kang pamilya kaya pinaguusapan mo ang pamilya ko
diako sigodado kongtalagang komakapal ang kiyk	di ako sigurado kung talagang kumakapal ang keyk
dahil padangbohangin lamang ng mga bitowtn takot ang babai sa astronomiya	dahil parang buhangin lamang ang mga bituwin takot ang babae sa astronomiya
padang isang kodlt ng bohangin lamang ang tiyida kaya omiixyak avg babai	parang isang kudlit ng buhangin lamang ang tiyera kaya umiiyak ang babae
di alam ng baai na talagang malawak ang sansinokob at talagang maliit siya roon	di alam ng babae na talagang malawak ang sansinukob at talagang maliit siya roon
an paghamay hindi pantasya	ang agham ay hindi pantasya
ano ba yan padang sinasakalka na	ano ba yan parang sinasakal ka na
dahil pati ako ay natatamaansa linyangito	dahil pati ako ay natatamaan sa linyang ito
nakalimotyan ko naangnatotonan ko	nakalimutan ko na ang natutunan ko
hindi siya dapat maglakad dito sa batoohan	hindi siya dapat maglakad dito sa batuhan
palabir talagia shya	palabiro talaga siya
oo sngakawiliwili kasi ang thriad na to kong basa	oo ngakawiliwili kasi ang thread na to kung basa
sapagkat ako ay mola noong kasalan ay hindinghindi nagwkaroon ng isang kapolong na lalaking katolad mo	sapagkat ako ay mula noong kasalan ay hindinghindi nagkaroon ng isang kapulong na lalaking katulad mo
takot ka dahil sa mga diyosdiyosan moo	takot ka dahil sa mga diyosdiyosan mo
padang napakatandamo na	parang napakatanda mo na
dapat ay ginowardiya mong sikritoiyon	dapat ay ginuwardiya mong sikreto iyon
masyadong matanda na ako at malongkot padamaglaro sabi ng bata	masyadong matanda na ako at malungkot para maglaro sabi ng bata
akala ninyoy bbai kayo dahil sopot kayo	akala ninyoy babae kayo dahil supot kayo
kong matandana ang tao powidi paring magpatoli	kung matanda na ang tao puwede pa ring magpatuli
importanti rin sa babai kong ang lalaki niya ay tli	importante rin sa babae kung ang lalaki niya ay tuli
di komasisigdado kong narito siya bokams	di ko masisigurado kung narito siya bukas
nilitdatohan niya ang oala	nilitratuhan niya ang koala
isang hamstir na tomatakbo sa isang golong na walangkatigiltigil sa pagikot	isang hamster na tumatakbo sa isang gulong na walang katigiltigil sa pagikot
ano ang kalimitanglinggowahi sa piro	ano ang kalimitang lengguwahe sa peru
anakng potha	anak ng puta
diwkasalanan ngkatotohanan na ang mga lokofloko ang nagsasabi	di kasalanan ng katotohanan na ang mga lukuluko ang nagsasabi
nmpisahan na	umpisahan na
nagparis ang lahat atnagsimolangmagsayaw	nagparis ang lahat at nagsimulang magsayaw
takot silang lomalagpa ang mga dilaw na dahon sa kanlyi mismo nila	takot silang lumalagpak ang mga dilaw na dahon sa kalye mismo nila
dnatakot ang aliman dahil dilw angsirbisa niya	natakot ang aleman dahil dilaw ang serbesa niya
natakot sisya dahil ia bng tribo niya	natakot siya dahil iba ang tribo niya
ixa ang itsoda ng tribo niya kaya natakot siya	iba ang itsura ng tribo niya kaya natakot siya
nxgogotom ka ba poro kainan ang pinagoosapan moy	nagugutom ka ba puro kainan ang pinaguusapan mo
lpmabas ka at komain ka saristawrn	lumabas ka at kumain ka sa restawran
wwala silang kotsi	wala silang kotse
mhaolapoap	maulapulap
pomarinipada lomisap ng silahis ng adaw	pumarini para lumasap ng silahis ng araw
intirisdo si maria sa politika	interesado si maria sa politika
lomilito ang mga kortina sahangin	lumilito ang mga kurtina sa hangin
ijombok nghangin ang layg	inumbok ng hangin ang layag
di lamang padang insolto iyon kondi prodyiksiyon ngbabai galing sa kanyang sdarling isip	di lamang parang insulto iyon kundi prodyeksiyon ng babae galing sa kanyang sariling isip
kong minsan mga obhikto na nakalagay ayon sa rodyiksiyon ng isip niyaang ginagamit ng babai pada sa komonikasyon	kung minsan mga obhekto na nakalagay ayon sa prodyeksiyon ng isip niya ang ginagamit ng babae para sa komunikasyon
dapat maging sinsitibo ka na ng sinasabi ng ibaibang tao ay prodyiksiyon lamang ng anomang nangyayari sa sarili nilang bohay	dapat maging sensitibo ka na ang sinasabi ng ibaibang tao ay prodyeksiyon lamang ng anumang nangyayari sa sarili nilang buhay
may naniniwala n may parti sa otak at ito ay risponsabli pada sa mga instolto at ito ay mas aktibo sa ibang tao	may naniniwala na may parte sa utak at ito ay responsable para sa mga insulto at ito ay mas aktibo sa ibang tao
ito ay sakit at kong misan ay indimik sa boong kdasa	ito ay sakit at kung minsan ay endemik sa buong rasa
talagangmalayo ang adaw sa tiyida	talagang malayo ang araw sa tiyera
nagbobos basiyangpaiskowila	nagbubus ba siyang paeskuwela
sri piro di ako powiding magtadal	sori pero di ako puwedeng magtagal
ang dasismo gy mabiga na tdabaho ninyo	ang rasismo ay mabigat na trabaho ninyo
di nila naintindxihan angdinanood nila	di nila naintindihan ang pinanuod nila
nagsasalita ang lahat sa sansinokob walang bagay na di mayroon ng sarilirng wika	nagsasalita ang lahat sa sansinukob walang bagay na di mayroon ng sariling wika
gosto mong malaman angsikrintoko talagang simpli	gusto mong malaman ang sikreto ko talagang simple
kokohm ako ng yilo	kukuha ako ng yelo
pagaadal ay tdabaho ng fistodynti	pagaaral ay trabaho ng estudyante
anoiyon pirsimon iyon	ano iyon persimon iyon
nang tinitingnannila ang gobat di nila nakkija ang mga pono	nang tinitingnan nila ang gubat di nila nakikita ang mga puno
talagang batai kba dahil padati kang nadidipris sa bhay mo	talagang babae ka dahil parati kang nadidipres sa buhay mo
ihqalo an kanin sa itlog at toyo	ihalo ang kanin sa itlog at toyo
maokikita ang mga hayop na iyon sa hilagang himispiro	makikita ang mga hayop na iyon sa hilagang hemispero
maykaronongansiya sa mtosika	may karunungan siya sa musika
maaari ko xang awin iyon	maaari ko bang gawin iyon
magmitlng kayqa tayo ngayon	magmiting kaya tayo ngayon
tingnan mo angbatang iyong lomalangoy	tingnan mo ang batang iyong lumalangoy
gsip mo bang ang isday nakakarinig	isip mo bang ang isday nakakarinig
magtalbogantayo	magtalbugan tayo
tajima di kaba makapagsaita nang kontingsripinado	tajima di ka ba makapagsalita nang konting repinado
sa kabila ng ilogang bahy niya	sa kabila ng ilog ang bahay niya
ayos sxnayonako	ayos sangayon ako
di nabobili lahfat g ginto	di nabibili lahat ng ginto
di ka makaagham masyado piro masyadong rilihiyosqo	di ka makaagham masyado pero masyadong relihiyoso
di na kayo ma bata	di na kayo mga bata
gomawa ba sila ng solt	gumawa ba sila ng sulat
aliron ka bang kopyotir	meron ka bang kompyuter
badkit siya omowinang maga	bakit siya umuwi nang maaga
nasaan angi istasyonghakata	nasaan ang estasyong hakata
ang iboham ay dakilanghiwaga	ang buhay ay dakilang hiwaga
nagtdatdabaho ang manonolatsa kanyang bagong libro	nagtratrabaho ang manunulat sa kanyang bagong libro
makakatigil ka ba nang konti pa	makakatigil ka ba nang konti pa
sino ako a sino kayob	sino ako at sino kayo
mhalagkit angbaton	malagkit ang baston
bomabagsak ang dagon at pono	bumabagsak ang dahon at puno
opo payki nga	opo paki nga
khindi itimang bolaklak	hindi itim ang bulaklak
ohopaki ng	oho paki nga
somali kayo saamin	sumali kayo sa amin
doomadating na ang trin	dumarating na ang tren
di ako kasing taygkad iya	di ako kasing tangkad niya
pomarini ka at magkita kayo bokas	pumarini ka at magkita tayo bukas
ang diliryo ngisangctao ay kdalokohan kong tawagin	ang deliryo ng isang tao ay kalokohan kung tawagin
aong diliryo ng libong tao ay rilhiyon kong tawagin	ang deliryo ng libong tao ay relihiyon kung tawagin
di ko matandaana kong sino ko binigay	di ko matandaan kung sino ko binigay
pakibigayng tinapay po	pakibigay ng tinapay po
omiiom ako ng salabat nang alaona y midya ng omaga	umiinom ako ng salabat nang alauna y medya ng umaga
madaming lasing poto ang nalahanda sa mispa	maraming klaseng puto ang nakahanda sa mesa
di ako smgoriadokong anong iniisip ko	di ako sigurado kung anong iniisip ko
sinong tinatawaagan mo ngayon	sinong tinatawagan mo ngayon
pagdakang yomomi ang magandangi kolay ng langit	pagdakang yumumi ang magandang kulay ng langit
walanvgkalamay ang ioopa	walang kalamay ang europa
walang lansoniss sa ioropa	walang lansones sa europa
walrng dohat saioropa	walang duhat sa europa
danpat somagot ako sa solat na to	dapat sumagot ako sa sulat na ito
ilaphissiya	silahis siya
manalamin angilaw sa tobsg	manalamin ang ilaw sa tubig
maghamhaponan siyaisa ami	maghahapunan siya sa amin
pinanood niya ang haroding lomaki at pinnnood niyang pomola at hominog ang mga ansanas	pinanuod niya ang harding lumaki at pinanuod niyang pumula at huminog ang mga mansanas
onin mo ang sosisa kotsi niya	kunin mo ang susi sa kotse niya
magaling siyang magsinongalin	magaling siyang magsinungaling
sigo to	sino to
anong klasing mga rikwirdo ang tinatago ml pada sa kabataan mo	anong klaseng mga rekwerdo ang tinatago mo para sa kabataan mo
nagsvsalita siyang mosmos na maligaya	nagsasalita siyang musmos na maligaya
ang pagkatanda ay hindi protiksiyon ca katpngahan	ang pagkatanda ay hindi proteksiyon sa katangahan
miion ka bang odasokas	meron ka bang oras bukas
kaiilangan ko pa ng mga homot	kailangan ko pa ng mga kumot
swalang mahanap sitomas na makipagsayaw	walang mahanap si tomas na makipagsayaw
may gostoako sa iyo	may gusto ako sa iyo
isa siyang mahosay na pdlitikoalt mahosay na istodyanti	isa siyang mahusay na politiko at mahusay na estudyante
gosto kongmalaman ni tom ang katotohanan	gusto kong malaman ni tom ang katotohanan
dapat omiwas ba sa mga tapong di makaboboti sa iyo	dapat umiwas ka sa mga taong di makabubuti sa iyo
akoaykhoriano	ako ay koreano
isa acng vigitadaian	isa akong vegetarian
hindiakomakatolog	hindi ako makatulog
biglang pomasok sio mary sa kosina	biglang pumasok si mary sa kusina
pabalikbalik ngolan	pabalikbalik ang ulan
abawat pagkakatson na tomatakas siya dito siya bomabalik	sa bawat pagkakataon na tumatakas siya dito siya bumabalik
malayo angmadadating mo	malayo ang mararating mo
bakit kaya niyaginawa iyon	bakit kaya niya ginawa iyon
bcoong adawakong walf sa bahay	buong araw akong wala sa bahay
rnaniniwala ako sa diyos	naniniwala ako sa diyos
kalaonannakolong din ang salahing lalakji	kalaunan nakulong din ang salbaheng lalaki
dalhin mo ang bata sakagobatan	dalhin mo ang bata sa kagubatan
ayaw ko nasiyang makita	ayaw ko na siyang makita
patayin mo siya at dalhin mo sa akgin ang sanyang bagaat atay bilang katonayan	patayin mo siya at dalhin mo sa akin ang kanyang baga at atay bilang katunayan
tagalitsiya sa kin	nagalit siya sa akin
nawala na ang hananakit	nawala na ang pananakit
magainda f mary	maganda si mary
a tinginko ay mahholi sila	sa tingin ko ay mahhuli sila
pakintabin natin ang mga kasangkdapang polish	pakintabin natin ang mga kasangkapang polish
dapat itnngbyagohin	dapat itong baguhin
nangisda kami sa lawo	nangisda kami sa lawa
pwidi bapg laggyan ngmisa ang tidasa	pwede bang lagyan ng mesa ang terasa
mlbabawpa	mababaw pa
nakakatapgakpa ako sa ilalim	nakakatapak pa ako sa ilalim
mababaw angk dalampasigdng ito	mababaw ang dalampasigang ito
ayotsoba naaaakan mo pa ang ilalim hindi ba	yotsuba naaapakan mo pa ang ilalim hindi ba
inasahan na ni tom na mapngyayari ito	inasahan na ni tom na mangyayari ito
bagay akayong dalawa	bagay kayong dalawa
hindi magandaandg mga sinabi mo	hindi maganda ang mga sinabi mo
omayosa frid	umayos ka fred
iindi aonagbibiro	hindi ako nagbibiro
pinahanga ng lalaki atg babaisa pamamagitan ng alamangka	pinahanga ng lalaki ang babae sa pamamagitan ng salamangka
ayokong izhlog	ayoko ng itlog
talbga namang kasoklqamsokam	talaga namang kasuklamsuklam
tolongan mo akong bohatin ang pakiting it	tulungan mo akong buhatin ang paketeng ito
saan mo nikloyo angmga yan	saan mo niluto ang mga yan
kailangang maisagawa ang planogito	kailangang maisagawa ang planong ito
kgilangan kong omalis nang maagapada maabotan ang trin	kailangan kong umalis nang maaga para maabutan ang tren
malai kap na	malaki ka na
sinabi sa akin ng nanayko na kapag nagsalsal aqo mabobolag ako	sinabi sa akin ng nanay ko na kapag nagsalsal ako mabubulag ako
pagod na pagodb sla dahil dalawang adaw na silang nagtatdabaho nang diridiritso	pagod na pagod sila dahil dalawang araw na silang nagtatrabaho nang derederetso
ipagpaliban natin ang haconan	ipagpaliban natin ang hapunan
mga isacng milya ang nioakad o	mga isang milya ang nilakad ko
sinasabi mo ditto ngonit hindi iyon kapariho ng i loviyoo	sinasabi mo ditto ngunit hindi iyon kapareho ng i love you
hindi akogawa sa pida	hindi ako gawa sa pera
howzg mong hotsgahan ang mga tao basi sa itsoda nila	huwag mong husgahan ang mga tao base sa itsura nila
napagtanto ko na ang kagandahan ay padang toktok g bondok kapag naabot mo na ito wala nang ibang magagawa konghindi bomaba olit	napagtanto ko na ang kagandahan ay parang tuktok ng bundok kapag naabot mo na ito wala nang ibang magagawa kung hindi bumaba ulit
namola siya sakahihiyan	namula siya sa kahihiyan
siinidaiya ang tiwala ko	sinira niya ang tiwala ko
masaya aktng makitaka	masaya akong makita ka
padang ayokong magtdabaho ngayon manood nalang kaya tayo ng pilikola	parang ayokong magtrabaho ngayon manood na lang kaya tayo ng pelikula
naging tagasagmakiniljy si mary	naging tagapagmakinilya si mary
sinongzmas magalin lomipad isang langaw o irsang piloto	sinong mas magaling lumipad isang langaw o isang piloto
somhsangayon ako sa iyong pananaw	sumasangayon ako sa iyong pananaw
bakit kaan hindi sila magiging masaya	bakit naman hindi sila magiging masaya
ibaysiya sainaakajla ko	iba siya sa inaakala ko
aabotin ka ng alawang odas sa kotsi bago makadating sa titn ko mola dito	aabutin ka ng dalawang oras sa kotse bago makarating sa tito ko mula dito
kailangan nating magadal nangmaboti	kailangan nating magaral nang mabuti
mahapit nyangmaghaponan	malapit nang maghapunan
hindi mo nasabi sa akin na bomiling tinapay	hindi mo nasabi sa akin na bumili ng tinapay
gosto mo bang pomonaa	gusto mo bang pumunta
matotologna ako	matutulog na ako
bakit kaya laging nasatatoiba sina tom at mary	bakit kaya laging nasa tatoeba sina tom at mary
nagloloto ng almosal ang nanaky ko	nagluluto ng almusal ang nanay ko
maligayang ikaapat n hoilyo	maligayang ikaapat ng hulyo
ang pagtatdabahz ay hindi lamang pagangailangan kondi isang kasiyahan	ang pagtatrabaho ay hindi lamang pangangailangan kundi isang kasiyahan
babalik siya boikas	babalik siya bukas
minsan nagpokonwtari siyang walang pakialam sa mga nangyayari sa paligid niya	minsan nagkukunwari siyang walang pakialam sa mga nangyayari sa paligid niya
ninakaw ko irtokay toc	ninakaw ko ito kay tom
ang maikling pamamahinga niya ay napotol nang domating sirya	ang maikling pamamahinga niya ay naputol nang dumating siya
mligayang kaadawan sa asawyamo	maligayang kaarawan sa asawa mo
kontinto basia	kontento ba siya
ayan nanaman	ayan na naman
mayimaginary frind ang anak kong byabai	may imaginary friend ang anak kong babae
wala panggomagawa ng kahit ao	wala pang gumagawa ng kahit ano
sa tingin k ay may tisatago siya sa oakin	sa tingin ko ay may tinatago siya sa akin
masakit siyangmagsalila piro maboti ang kaloobn niya	masakit siyang magsalita pero mabuti ang kalooban niya
padan hindi naman kapanipaiiwala yan	parang hindi naman kapanipaniwala yan
mahmhaba ang binting kapatid kong baai	mahahaba ang binti ng kapatid kong babae
hindiw madomi ang hangin sa siyodad namin	hindi madumi ang hangin sa siyudad namin
hindi komakain ng karnc si tom	hindi kumakain ng karne si tom
pinakita niya sa knya ang ladawan	pinakita niya sa kanya ang larawan
bomalwk siyabao magalas otso	bumalik siya bago magalas otso
gosto kong magsimola olitsayo	gusto kong magsimula ulit tayo
sinobokan niyang makipagognayan kaymary	sinubukan niyang makipagugnayan kay mary
anxg hiling niya ay maging manggagamot	ang hiling niya ay maging manggagamot
sa loob ngapadador mironghindi ko sasabihin kong ano ang nasa loob ng apadador	sa loob ng aparador meronghindi ko sasabihin kung ano ang nasa loob ng aparador
mananatil iyong lihim	mananatili iyong lihim
hindi ka mahilig sa jga kwinto ng pagbig	hindi ka mahilig sa mga kwento ng pagibig
hindisilabtakot	hindi sila takot
iabot mo sla akin ang towalyak	iabot mo sa akin ang tuwalya ko
gosto ng posa ko angkiyboard ko	gusto ng pusa ko ang keyboard ko
nagpapasalamat ako pada saq baasyon	nagpapasalamat ako para sa bakasyon
sobskannatinz	subukan natin
wala ban bowis sa tindahang ico	wala bang buwis sa tindahang ito
